wl_id,pred_attractor,pred_tti,pred_ovf_pct,pred_stable_pct,pred_epoch_0,reasoning
WL00,A1,2,0.0,100.0,A1,All SUB E=32 jitter=3; residual residual absorption; 100% STABLE
WL01,A1,2,0.0,100.0,A1,"All SUB E=32 jitter=8; larger residuals, same A1 dynamics"
WL02,A2,31,3.2,37.0,A2,MUL×2 chain from E=32; ΔE=1/cy; first OVF at cy31
WL03,A2,16,6.0,20.0,A2,MUL×4 chain from E=32; ΔE=2/cy; first OVF at cy16
WL04,A3,0,0.0,0.0,A3,ADD at E=15 Rollover guaranteed → immediate COLLAPSE↔TRANSITION oscillation
WL05,A3,0,0.0,0.0,A3,ADD at E=47 Rollover guaranteed → TRANSITION↔SATURATE oscillation
WL06,A4,4,0.0,40.0,A4,40/30/30 STABLE/COLLAPSE/SAT injection; direct C7-R4 design → A4
WL07,A1,2,0.0,100.0,A1,SUB burst 100cy then NOP 200cy; A1 active in burst; neutral afterward
WL08,A2,31,0.7,80.0,A2,"MUL burst 50cy (A2, OVF at cy31) then 250cy stable ADD (A1-like accumulation)"
WL09,A3,0,0.0,0.0,A3,Alternating ADD E=15/E=47 each cycle → dual-boundary A3 all epochs
WL10,A1,2,0.0,100.0,A1,"SUB E=32 ramp jitter 1..8 cycling; always STABLE, varying residuals → A1"
WL11,A2,62,1.5,50.0,A2,Every-other-cycle MUL×2 chain; half-rate ΔE; OVF at ~62cy
WL12,A1,None,0.0,100.0,A1,"ADD sweeping E=20..43 (STABLE only); no OVF, no cancel; accum grows → A1 default"
WL13,A1,None,0.0,90.0,A1,10% sparse MUL×2 + 90% stable ADD; MUL too sparse for chain OVF → A1/A4 border
WL14,A1,2,0.0,100.0,A1,SUB cascade jitter 1→2→4→8→16→32; all ops at E=32 → A1 throughout
WL15,A2,31,2.3,20.0,A2,"MUL chain 150cy (A2, multiple OVF) then ADD E=47 150cy (A3) → split prediction"
WL16,A4,4,0.0,30.0,A4,ADD uniform E=15..48 → all 4 regions active; high entropy mix → A4
WL17,A1,2,0.0,30.0,A1,SUB at E=16 (TRANSITION); near-equal ops → residuals near COLLAPSE boundary
WL18,A2,40,0.8,50.0,A2,Coupled MUL+SUB (S1-D); SUB acts as natural brake; extended TTI ~40cy (C9 result)
WL19,A3,0,0.0,0.0,A3,ADD alternating E=15/E=16 → straddles COLLAPSE↔TRANSITION; A3 variant
